Financial year,Period,Class,Tests,Pass after rectification at MOT test station,Fails,Initial fail rate,Final fail rate,Tests failed with at least one dangerous item,Initial fail rate for tests with at least one dangerous item,Tests failed with no dangerous items,Initial fail rate for tests with no dangerous item
2020 to 2021,Quarter 4: January to March,Classes 1 & 2: Motorcycles,"217,641","14,888","20,904",16.45%,9.60%,"11,718",5.38%,"24,074",11.06%
2020 to 2021,Quarter 4: January to March,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","8,708,409","563,964","2,034,911",29.84%,23.37%,"709,219",8.14%,"1,889,656",21.70%
2020 to 2021,Quarter 4: January to March,Class 5: Private passenger vehicles with more than 12 seats,"10,714",490,"2,346",26.47%,21.90%,783,7.31%,"2,053",19.16%
2020 to 2021,Quarter 4: January to March,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","245,299","18,561","76,644",38.81%,31.25%,"29,699",12.11%,"65,506",26.70%
2020 to 2021,Quarter 4: January to March,Total,"9,182,063","597,903","2,134,805",29.76%,23.25%,"751,419",8.18%,"1,981,289",21.58%
2020 to 2021,Quarter 3: October to December,Classes 1 & 2: Motorcycles,"180,154","12,870","18,752",17.55%,10.41%,"10,429",5.79%,"21,193",11.76%
2020 to 2021,Quarter 3: October to December,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","9,248,351","621,408","2,281,010",31.38%,24.66%,"833,287",9.01%,"2,069,131",22.37%
2020 to 2021,Quarter 3: October to December,Class 5: Private passenger vehicles with more than 12 seats,"11,984",538,"2,553",25.79%,21.30%,724,6.04%,"2,367",19.75%
2020 to 2021,Quarter 3: October to December,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","270,151","20,201","85,970",39.30%,31.82%,"33,586",12.43%,"72,585",26.87%
2020 to 2021,Quarter 3: October to December,Total,"9,710,640","655,017","2,388,285",31.34%,24.59%,"878,026",9.04%,"2,165,276",22.30%
2020 to 2021,Quarter 2: July to September,Classes 1 & 2: Motorcycles,"275,622","17,432","24,184",15.10%,8.77%,"12,301",4.46%,"29,315",10.64%
2020 to 2021,Quarter 2: July to September,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","8,594,940","558,424","1,993,845",29.70%,23.20%,"715,324",8.32%,"1,836,945",21.37%
2020 to 2021,Quarter 2: July to September,Class 5: Private passenger vehicles with more than 12 seats,"12,309",584,"2,617",26.01%,21.26%,732,5.95%,"2,469",20.06%
2020 to 2021,Quarter 2: July to September,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","197,079","14,505","61,418",38.52%,31.16%,"23,551",11.95%,"52,372",26.57%
2020 to 2021,Quarter 2: July to September,Total,"9,079,950","590,945","2,082,064",29.44%,22.93%,"751,908",8.28%,"1,921,101",21.16%
2020 to 2021,Quarter 1: April to June,Classes 1 & 2: Motorcycles,"197,142","13,244","15,870",14.77%,8.05%,"10,870",11.16%,"24,555",25.22%
2020 to 2021,Quarter 1: April to June,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","3,694,572","266,571","822,572",29.48%,22.26%,"310,559",8.41%,"778,584",21.07%
2020 to 2021,Quarter 1: April to June,Class 5: Private passenger vehicles with more than 12 seats,"5,209",281,942,23.48%,18.08%,259,4.97%,964,18.51%
2020 to 2021,Quarter 1: April to June,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","97,363","8,216","27,209",36.38%,27.95%,"8,552",4.34%,"20,562",10.43%
2020 to 2021,Quarter 1: April to June,Total,"3,994,286","288,312","866,593",28.91%,21.70%,"330,240",8.27%,"824,665",20.65%
2019 to 2020,Total,Classes 1 & 2: Motorcycles,"934,177","65,848","90,461",16.73%,9.68%,"48,149",5.15%,"108,160",11.58%
2019 to 2020,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","30,065,972","2,147,690","7,381,548",31.69%,24.55%,"2,758,892",9.18%,"6,770,346",22.52%
2019 to 2020,Total,Class 5: Private passenger vehicles with more than 12 seats,"46,665","2,477","10,793",28.44%,23.13%,"3,320",7.11%,"9,950",21.32%
2019 to 2020,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","777,930","62,394","251,047",40.29%,32.27%,"97,866",12.58%,"215,575",27.71%
2019 to 2020,Total,Total,"31,824,744","2,278,409","7,733,849",31.46%,24.30%,"2,908,227",9.14%,"7,104,031",22.32%
2019 to 2020,Quarter 4: January to March,Classes 1 & 2: Motorcycles,"168,143","12,199","16,248",16.90%,9.70%,"9,049",5.40%,"19,398",11.50%
2019 to 2020,Quarter 4: January to March,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","7,845,604","550,419","1,856,271",30.70%,23.70%,"706,007",9.00%,"1,700,683",21.70%
2019 to 2020,Quarter 4: January to March,Class 5: Private passenger vehicles with more than 12 seats,"10,968",579,"2,499",28.10%,22.80%,738,6.70%,"2,340",21.30%
2019 to 2020,Quarter 4: January to March,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","196,041","15,469","61,457",39.20%,31.30%,"24,157",12.30%,"52,769",26.90%
2019 to 2020,Quarter 4: January to March,Total,"8,220,756","578,666","1,936,475",30.60%,23.60%,"739,951",9.00%,"1,775,190",21.60%
2019 to 2020,Quarter 3: October to December,Classes 1 & 2: Motorcycles,"113,863","9,162","12,698",19.20%,11.20%,"7,296",6.40%,"14,564",12.80%
2019 to 2020,Quarter 3: October to December,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","6,517,653","473,891","1,606,476",31.90%,24.60%,"606,067",9.30%,"1,474,300",22.60%
2019 to 2020,Quarter 3: October to December,Class 5: Private passenger vehicles with more than 12 seats,"9,970",548,"2,221",27.80%,22.30%,669,6.70%,"2,100",21.10%
2019 to 2020,Quarter 3: October to December,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","184,108","14,783","59,156",40.20%,32.10%,"22,923",12.50%,"51,016",27.70%
2019 to 2020,Quarter 3: October to December,Total,"6,825,594","498,384","1,680,551",31.90%,24.60%,"636,955",9.30%,"1,541,980",22.60%
2019 to 2020,Quarter 2: July to September,Classes 1 & 2: Motorcycles,"285,043","19,602","28,288",16.80%,9.90%,"14,525",5.10%,"33,365",11.70%
2019 to 2020,Quarter 2: July to September,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","7,799,916","551,571","1,918,792",31.70%,24.60%,"706,369",9.10%,"1,763,994",22.60%
2019 to 2020,Quarter 2: July to September,Class 5: Private passenger vehicles with more than 12 seats,"13,548",679,"3,170",28.40%,23.40%,968,7.10%,"2,881",21.30%
2019 to 2020,Quarter 2: July to September,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","199,564","15,905","65,213",40.60%,32.70%,"25,124",12.60%,"55,994",28.10%
2019 to 2020,Quarter 2: July to September,Total,"8,298,071","587,757","2,015,463",31.40%,24.30%,"746,986",9.00%,"1,856,234",22.40%
2019 to 2020,Quarter 1: April to June,Classes 1 & 2: Motorcycles,"367,128","24,885","33,227",15.83%,9.05%,"17,279",4.71%,"40,833",11.12%
2019 to 2020,Quarter 1: April to June,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","7,902,799","571,809","2,000,009",32.54%,25.31%,"740,449",9.37%,"1,831,369",23.17%
2019 to 2020,Quarter 1: April to June,Class 5: Private passenger vehicles with more than 12 seats,"12,179",671,"2,903",29.35%,23.84%,945,7.76%,"2,629",21.59%
2019 to 2020,Quarter 1: April to June,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","198,217","16,237","65,221",41.10%,32.90%,"25,662",12.95%,"55,796",28.15%
2019 to 2020,Quarter 1: April to June,Total,"8,480,323","613,602","2,101,360",32.01%,24.78%,"784,335",9.25%,"1,930,627",22.77%
2018 to 2019,Total,Classes 1 & 2: Motorcycles,"980,543","68,778","97,204",16.90%,9.90%,,,,
2018 to 2019,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","29,560,831","2,198,630","7,731,619",33.60%,26.20%,,,,
2018 to 2019,Total,Class 5: Private passenger vehicles with more than 12 seats,"47,862","2,719","11,555",29.80%,24.10%,,,,
2018 to 2019,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","746,539","60,538","254,800",42.20%,34.10%,,,,
2018 to 2019,Total,Total,"31,335,775","2,330,665","8,095,178",33.30%,25.80%,,,,
2018 to 2019 ,20 May 2018 to 31 March 2019,Classes 1 & 2: Motorcycles,"751,027","53,524","76,668",17.30%,10.20%,,,,
2018 to 2019,20 May 2018 to 31 March 2019,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","25,306,281","1,859,502","6,586,903",33.40%,26.00%,,,,
2018 to 2019,20 May 2018 to 31 March 2019,Class 5: Private passenger vehicles with more than 12 seats,"41,053","2,307","9,922",29.80%,24.20%,,,,
2018 to 2019,20 May 2018 to 31 March 2019,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","644,570","51,461","219,193",42.00%,34.00%,,,,
2018 to 2019,20 May 2018 to 31 March 2019,Total,"26,742,931","1,966,794","6,892,686",33.10%,25.80%,,,,
2018 to 2019,1 April 2018 to 19 May 2018,Classes 1 & 2: Motorcycles,"229,516","15,254","20,536",15.60%,6.60%,,,,
2018 to 2019,1 April 2018 to 19 May 2018,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","4,254,550","339,128","1,144,716",34.90%,8.00%,,,,
2018 to 2019,1 April 2018 to 19 May 2018,Class 5: Private passenger vehicles with more than 12 seats,"6,809",412,"1,633",30.00%,6.10%,,,,
2018 to 2019,1 April 2018 to 19 May 2018,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","101,969","9,077","35,607",43.80%,8.90%,,,,
2018 to 2019,1 April 2018 to 19 May 2018,Total,"4,592,844","363,871","1,202,492",34.10%,7.90%,,,,
2017 to 2018,Total,Classes 1 & 2: Motorcycles,"968,338","68,982","96,408",17.10%,10.00%,,,,
2017 to 2018,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","28,877,225","2,384,216","7,571,216",34.50%,26.20%,,,,
2017 to 2018,Total,Class 5: Private passenger vehicles with more than 12 seats,"47,816","2,980","11,500",30.30%,25.00%,,,,
2017 to 2018,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","700,659","64,986","241,378",43.75%,34.50%,,,,
2017 to 2018,Total,Total,"30,594,038","2,521,164","7,920,502",34.10%,25.90%,,,,
2016 to 2017,Total,Classes 1 & 2: Motorcycles,"1,011,080","75,240","103,734",17.70%,10.30%,,,,
2016 to 2017,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","28,684,053","2,451,012","7,699,812",35.40%,26.80%,,,,
2016 to 2017,Total,Class 5: Private passenger vehicles with more than 12 seats,"47,853","3,175","11,997",31.70%,25.10%,,,,
2016 to 2017,Total,"Class 7: Goods vehicles between 3,000 and 3,500 kg gross vehicle weight","680,461","64,691","244,496",45.40%,35.90%,,,,
2016 to 2017,Total,Total,"30,423,447","2,594,118","8,060,039",35.00%,26.50%,,,,
2015 to 2016,Total,Classes 1 & 2: Motorcycles,"1,003,500","75,212","107,048",18.20%,10.70%,,,,
2015 to 2016,Total,"Classes 3 & 4: Cars, vans and passenger vehicles with up to 12 seats","28,027,320","2,474,710","7,827,865",36.80%,27.90%,,,,
2015 to 2016,Total,Class 5: Private passenger vehicles with more than 12 seats,"45,611","3,121","11,433",31.90%,25.10%,,,,
